iter	Logloss	AUC	Accuracy
0	0.6385418195	0.819554686	0.7521293238
1	0.6034149541	0.8244256399	0.753172258
2	0.5815510949	0.8427992041	0.7615157309
3	0.5537348574	0.8538600226	0.7773335651
4	0.540358907	0.856543105	0.7764644533
5	0.5259271755	0.8603006048	0.7813314792
6	0.5129056861	0.8591925893	0.7801147228
7	0.5003512244	0.8643559563	0.7886320181
8	0.4910074491	0.8675254875	0.7903702416
9	0.4831561817	0.8689780659	0.7912393534
10	0.4788571064	0.8707639071	0.7908917087
11	0.4713599506	0.8744502222	0.796975491
12	0.4644791669	0.8769136473	0.8013210499
13	0.4601538787	0.8784355371	0.8014948722
14	0.4562040873	0.8792315608	0.8025378064
15	0.4543523562	0.8793078818	0.8020163393
16	0.44928076	0.881125448	0.8042760299
17	0.4454329433	0.883210712	0.8042760299
18	0.4415193096	0.8852745239	0.8061880758
19	0.4386992741	0.8874961145	0.8079262993
20	0.4329348247	0.8906004434	0.8119242135
21	0.4291919198	0.891684771	0.8131409699
22	0.4258452482	0.8929472416	0.8152268382
23	0.4241488543	0.8932324638	0.8157483052
24	0.4221570649	0.8940741109	0.8167912394
25	0.4199306919	0.894881918	0.816617417
26	0.4169176588	0.8957103313	0.8178341735
27	0.4146292395	0.896408763	0.8176603511
28	0.4123812031	0.8971682878	0.8185294629
29	0.4100657625	0.8981275286	0.8207891535
30	0.4092912771	0.8981663237	0.8206153311
31	0.4077986593	0.8987574345	0.8213106205
32	0.4066274218	0.8993033449	0.8218320876
33	0.4038567723	0.9003091156	0.8232226664
34	0.4029471619	0.9005067165	0.8233964888
35	0.4023455388	0.9008675346	0.8242656006
36	0.401972822	0.9008538778	0.8242656006
37	0.4014479267	0.900937269	0.8239179558
38	0.4009045163	0.9008525484	0.8246132453
39	0.3999015601	0.9011943315	0.8258300017
40	0.3996206577	0.9009391423	0.82496089
41	0.398262349	0.901356038	0.8256561794
42	0.397526994	0.9014292772	0.8260038241
43	0.3964705716	0.9015904398	0.8258300017
44	0.3960395256	0.9017983136	0.8256561794
45	0.3947784597	0.9021248688	0.825482357
46	0.3935780641	0.9023953464	0.8268729359
47	0.3925854571	0.902741843	0.8260038241
48	0.391855677	0.9030630805	0.8265252912
49	0.3911042545	0.9032426738	0.8275682253
50	0.3906198987	0.9035171397	0.8261776464
51	0.3901986071	0.9037557111	0.8266991135
52	0.3894668725	0.9040503601	0.8272205806
53	0.3890887331	0.904302407	0.8275682253
54	0.3887860077	0.9043714163	0.8277420476
55	0.3877552891	0.9047698813	0.8282635147
56	0.38726472	0.9049370868	0.8277420476
57	0.3870729257	0.9049143657	0.828437337
58	0.3867178117	0.9050193903	0.8287849817
59	0.3865292792	0.9050181817	0.8287849817
60	0.386015025	0.9051058029	0.8286111594
61	0.385517717	0.9053325908	0.8294802712
62	0.3854599195	0.905382263	0.8286111594
63	0.3844130406	0.9055528524	0.8296540935
64	0.3841699224	0.9056171482	0.8294802712
65	0.3836740551	0.9057516619	0.8301755606
66	0.3828697924	0.9060448606	0.8301755606
67	0.3824863349	0.9062820422	0.83087085
68	0.3818283748	0.9064415128	0.8320876065
69	0.3817274267	0.9065477459	0.8313923171
70	0.38123536	0.9066143381	0.8312184947
71	0.3809216495	0.9066145194	0.83087085
72	0.3801068066	0.9068468666	0.8320876065
73	0.3794196088	0.9072182597	0.8320876065
74	0.378442678	0.9075000979	0.8317399618
75	0.3781053726	0.9074919401	0.8322614288
76	0.3778303986	0.9075553899	0.8327828959
77	0.3774769231	0.9077764371	0.8326090735
78	0.3769562593	0.9080137999	0.8329567182
79	0.3765628844	0.9082017323	0.8333043629
80	0.376371981	0.90831848	0.8336520076
81	0.3762525539	0.9083477274	0.8331305406
82	0.3762839617	0.9082041495	0.8341734747
83	0.3761815231	0.9081701887	0.8346949418
84	0.376148785	0.9081137485	0.8343472971
85	0.3753933573	0.9083392674	0.8352164088
86	0.3752706837	0.908332016	0.8346949418
87	0.375074336	0.9084131109	0.8350425865
88	0.3748392165	0.9084903385	0.8352164088
89	0.374595483	0.9086027353	0.8355640535
90	0.374158281	0.908776044	0.8366069877
91	0.3738501554	0.9088687412	0.836259343
92	0.3737690916	0.9088873532	0.8357378759
93	0.3734185482	0.9091054394	0.836259343
94	0.3732893074	0.9091223593	0.8353902312
95	0.3732282433	0.9091380707	0.8357378759
96	0.3725182189	0.909319356	0.8355640535
97	0.3725615271	0.9092863621	0.8359116982
98	0.3720922345	0.9093718079	0.8353902312
99	0.3715299279	0.9095071675	0.8348687641
100	0.3716410784	0.9093950124	0.8346949418
101	0.3715219109	0.9094078232	0.8345211194
102	0.3714001768	0.909424864	0.8345211194
103	0.371235011	0.9095039044	0.8348687641
104	0.3706055044	0.9095798025	0.8348687641
105	0.3698520139	0.9098860537	0.8359116982
106	0.3683337444	0.9102654234	0.8352164088
107	0.367767564	0.9104792191	0.836259343
108	0.3671366003	0.9106858844	0.8359116982
109	0.3672237956	0.9105808598	0.8355640535
110	0.3671167908	0.910546899	0.8357378759
111	0.3668909172	0.9106418925	0.8360855206
112	0.3657717707	0.9108124215	0.8360855206
113	0.365413617	0.9108918244	0.836259343
114	0.365069525	0.9111933623	0.8366069877
115	0.3645054847	0.9113020126	0.836259343
116	0.3641588681	0.9114480076	0.8369546324
117	0.3638354724	0.9116748559	0.8371284547
118	0.3630808416	0.9119079888	0.8381713888
119	0.361993023	0.9122581111	0.8386928559
120	0.3616403146	0.912405073	0.8383452112
121	0.3611469417	0.9124300904	0.8383452112
122	0.3610392289	0.9125282261	0.8383452112
123	0.3608958299	0.9125634559	0.8390405006
124	0.3605964687	0.9126463637	0.8393881453
125	0.3605111236	0.9126908994	0.8393881453
126	0.3602218099	0.9126830437	0.8390405006
127	0.3599909793	0.9127811795	0.8388666783
128	0.3598259408	0.9127322325	0.83973579
129	0.3592879735	0.9128978064	0.8400834347
130	0.3585542452	0.913047548	0.8402572571
131	0.3585432195	0.9130198718	0.8402572571
132	0.3586430985	0.9129483245	0.8409525465
133	0.3585212786	0.9130222889	0.8400834347
134	0.3584528298	0.9130833216	0.8402572571
135	0.3584751004	0.9130578208	0.8400834347
136	0.3582781711	0.9131026587	0.8395619677
137	0.3581571389	0.9131787985	0.8393881453
138	0.3580375731	0.9132195273	0.8386928559
139	0.3580181925	0.9132475661	0.8390405006
140	0.3578936306	0.9133078736	0.8390405006
141	0.3572444595	0.9135410065	0.839214323
142	0.3570564993	0.9136915941	0.8390405006
143	0.3568836783	0.9137993984	0.8390405006
144	0.3564167882	0.9140034048	0.83973579
145	0.3565157405	0.9139036979	0.839214323
146	0.3563906022	0.9139579626	0.83973579
147	0.3560632244	0.9141236573	0.8402572571
148	0.3558219142	0.9143159406	0.8402572571
149	0.3558342499	0.9142819798	0.8404310794
150	0.3557020865	0.9143842247	0.8400834347
151	0.3555239595	0.9145107618	0.8404310794
152	0.3553323722	0.9145607966	0.8407787241
153	0.3551305426	0.9146433418	0.8404310794
154	0.3549308376	0.914722503	0.83973579
155	0.3544511639	0.9148100034	0.8400834347
156	0.3541889871	0.9149110397	0.8400834347
157	0.3540188498	0.9149638541	0.8399096124
158	0.3539877092	0.9149593824	0.8402572571
159	0.3537917178	0.914962283	0.8409525465
160	0.353772074	0.9149585364	0.8411263689
161	0.3536770532	0.9150541342	0.8413001912
162	0.3531352143	0.9152077432	0.8414740136
163	0.3530549456	0.9151772873	0.8413001912
164	0.3531259253	0.9150999389	0.8409525465
165	0.353107907	0.9151313617	0.8409525465
166	0.3529031002	0.9151687065	0.8409525465
167	0.3527923077	0.9151914276	0.8411263689
168	0.3525967721	0.915201217	0.8411263689
